成交额排名,市值排名,名称,成交额,write_time
59,26,ICP,$216.37 M-USDT,2024-12-17T17:30:40.239287
60,52,TIA,$203.31 M-USDT,2024-12-17T17:30:40.239287
61,56,INJ,$171.35 M-USDT,2024-12-17T17:30:40.239287
62,32,CRO,$156.02 M-USDT,2024-12-17T17:30:40.239287
63,99,AXS,$146.69 M-USDT,2024-12-17T17:30:40.239287
64,29,DAI,$144.70 M-USDT,2024-12-17T17:30:40.239287
65,100,MANA,$138.36 M-USDT,2024-12-17T17:30:40.239287
66,36,MNT,$136.11 M-USDT,2024-12-17T17:30:40.239287
67,88,STRK,$133.73 M-USDT,2024-12-17T17:30:40.239287
68,84,AR,$131.42 M-USDT,2024-12-17T17:30:40.239287
69,79,XTZ,$129.96 M-USDT,2024-12-17T17:30:40.239287
70,35,VET,$127.59 M-USDT,2024-12-17T17:30:40.239287
71,39,XMR,$124.90 M-USDT,2024-12-17T17:30:40.239287
72,82,JUP,$121.19 M-USDT,2024-12-17T17:30:40.239287
73,71,MKR,$116.78 M-USDT,2024-12-17T17:30:40.239287
74,59,GRT,$112.83 M-USDT,2024-12-17T17:30:40.239287
75,51,IMX,$104.85 M-USDT,2024-12-17T17:30:40.239287
76,27,USDe,$102.24 M-USDT,2024-12-17T17:30:40.239287
77,83,RAY,$101.48 M-USDT,2024-12-17T17:30:40.239287
78,43,OM,$98.65 M-USDT,2024-12-17T17:30:40.239287
79,87,FLOW,$97.62 M-USDT,2024-12-17T17:30:40.239287
80,76,KAIA,$83.27 M-USDT,2024-12-17T17:30:40.239287
81,81,DYDX,$81.01 M-USDT,2024-12-17T17:30:40.239287
82,72,BRETT,$76.11 M-USDT,2024-12-17T17:30:40.239287
83,92,BSV,$73.37 M-USDT,2024-12-17T17:30:40.239287
84,58,THETA,$67.66 M-USDT,2024-12-17T17:30:40.239287
85,95,EGLD,$64.81 M-USDT,2024-12-17T17:30:40.239287
86,90,IOTA,$62.37 M-USDT,2024-12-17T17:30:40.239287
87,75,BEAM,$61.68 M-USDT,2024-12-17T17:30:40.239287
88,97,CORE,$58.21 M-USDT,2024-12-17T17:30:40.239287
89,85,AERO,$55.87 M-USDT,2024-12-17T17:30:40.239287
90,93,NEO,$54.56 M-USDT,2024-12-17T17:30:40.239287
91,78,HNT,$52.33 M-USDT,2024-12-17T17:30:40.239287
92,73,QNT,$44.62 M-USDT,2024-12-17T17:30:40.239287
93,94,BTT,$41.22 M-USDT,2024-12-17T17:30:40.239287
94,98,XDC,$38.83 M-USDT,2024-12-17T17:30:40.239287
95,70,FLR,$20.16 M-USDT,2024-12-17T17:30:40.239287
96,91,AIOZ,$19.19 M-USDT,2024-12-17T17:30:40.239287
97,96,GT,$10.93 M-USDT,2024-12-17T17:30:40.239287
98,50,OKB,$4.58 M-USDT,2024-12-17T17:30:40.239287
99,80,KCS,$1.98 M-USDT,2024-12-17T17:30:40.239287
100,22,LEO,$0.91 M-USDT,2024-12-17T17:30:40.239287
成交额排名,市值排名,名称,成交额,write_time
1,4,USDT,"$168,148.41 M-USDT",2024-12-17T18:21:22.285772
2,1,BTC,"$80,498.26 M-USDT",2024-12-17T18:21:22.285772
3,2,ETH,"$43,107.40 M-USDT",2024-12-17T18:21:22.285772
4,3,XRP,"$14,179.39 M-USDT",2024-12-17T18:21:22.285772
5,8,USDC,"$11,425.18 M-USDT",2024-12-17T18:21:22.285772
6,66,FDUSD,"$8,337.80 M-USDT",2024-12-17T18:21:22.285772
7,5,SOL,"$5,121.44 M-USDT",2024-12-17T18:21:22.285772
8,7,DOGE,"$3,643.79 M-USDT",2024-12-17T18:21:22.285772
9,20,PEPE,"$2,323.05 M-USDT",2024-12-17T18:21:22.285772
10,10,TRX,"$2,247.71 M-USDT",2024-12-17T18:21:22.285772
11,6,BNB,"$2,205.60 M-USDT",2024-12-17T18:21:22.285772
12,12,LINK,"$2,005.77 M-USDT",2024-12-17T18:21:22.285772
13,15,SUI,"$1,598.10 M-USDT",2024-12-17T18:21:22.285772
14,9,ADA,"$1,464.09 M-USDT",2024-12-17T18:21:22.285772
15,28,AAVE,"$1,419.38 M-USDT",2024-12-17T18:21:22.285772
16,16,XLM,"$1,053.38 M-USDT",2024-12-17T18:21:22.285772
17,23,LTC,$949.98 M-USDT,2024-12-17T18:21:22.285772
18,78,ENS,$826.87 M-USDT,2024-12-17T18:21:22.285772
19,18,HBAR,$779.24 M-USDT,2024-12-17T18:21:22.285772
20,11,AVAX,$759.93 M-USDT,2024-12-17T18:21:22.285772
21,13,SHIB,$742.04 M-USDT,2024-12-17T18:21:22.285772
22,38,ARB,$732.68 M-USDT,2024-12-17T18:21:22.285772
23,48,ENA,$611.31 M-USDT,2024-12-17T18:21:22.285772
24,34,RENDER,$608.32 M-USDT,2024-12-17T18:21:22.285772
25,17,DOT,$589.49 M-USDT,2024-12-17T18:21:22.285772
26,21,UNI,$570.43 M-USDT,2024-12-17T18:21:22.285772
27,61,RUNE,$557.21 M-USDT,2024-12-17T18:21:22.285772
28,25,APT,$557.07 M-USDT,2024-12-17T18:21:22.285772
29,24,NEAR,$545.61 M-USDT,2024-12-17T18:21:22.285772
30,42,FTM,$511.40 M-USDT,2024-12-17T18:21:22.285772
31,32,ETC,$504.10 M-USDT,2024-12-17T18:21:22.285772
32,19,BCH,$500.38 M-USDT,2024-12-17T18:21:22.285772
33,87,CRV,$485.42 M-USDT,2024-12-17T18:21:22.285772
34,53,WIF,$465.71 M-USDT,2024-12-17T18:21:22.285772
35,49,OP,$442.66 M-USDT,2024-12-17T18:21:22.285772
36,54,BONK,$415.22 M-USDT,2024-12-17T18:21:22.285772
37,40,FIL,$407.51 M-USDT,2024-12-17T18:21:22.285772
38,63,FLOKI,$404.43 M-USDT,2024-12-17T18:21:22.285772
39,62,WLD,$398.87 M-USDT,2024-12-17T18:21:22.285772
40,57,ONDO,$379.98 M-USDT,2024-12-17T18:21:22.285772
41,14,TON,$378.85 M-USDT,2024-12-17T18:21:22.285772
42,85,MOVE,$373.39 M-USDT,2024-12-17T18:21:22.285772
43,69,GALA,$373.32 M-USDT,2024-12-17T18:21:22.285772
44,46,ALGO,$372.49 M-USDT,2024-12-17T18:21:22.285772
45,45,STX,$363.67 M-USDT,2024-12-17T18:21:22.285772
46,56,VIRTUAL,$363.27 M-USDT,2024-12-17T18:21:22.285772
47,68,SAND,$348.17 M-USDT,2024-12-17T18:21:22.285772
48,37,FET,$333.80 M-USDT,2024-12-17T18:21:22.285772
49,47,ATOM,$328.90 M-USDT,2024-12-17T18:21:22.285772
50,65,LDO,$325.80 M-USDT,2024-12-17T18:21:22.285772
51,41,TAO,$300.85 M-USDT,2024-12-17T18:21:22.285772
52,73,EOS,$295.27 M-USDT,2024-12-17T18:21:22.285772
53,33,POL,$285.39 M-USDT,2024-12-17T18:21:22.285772
54,67,PYTH,$271.33 M-USDT,2024-12-17T18:21:22.285772
55,60,SEI,$261.27 M-USDT,2024-12-17T18:21:22.285772
56,64,JASMY,$252.88 M-USDT,2024-12-17T18:21:22.285772
57,29,BGB,$239.03 M-USDT,2024-12-17T18:21:22.285772
58,44,KAS,$227.28 M-USDT,2024-12-17T18:21:22.285772
59,26,ICP,$211.42 M-USDT,2024-12-17T18:21:22.285772
60,52,TIA,$206.40 M-USDT,2024-12-17T18:21:22.285772
61,55,INJ,$172.79 M-USDT,2024-12-17T18:21:22.285772
62,31,CRO,$158.53 M-USDT,2024-12-17T18:21:22.285772
63,99,AXS,$146.35 M-USDT,2024-12-17T18:21:22.285772
64,100,MANA,$138.94 M-USDT,2024-12-17T18:21:22.285772
65,30,DAI,$138.62 M-USDT,2024-12-17T18:21:22.285772
66,36,MNT,$136.70 M-USDT,2024-12-17T18:21:22.285772
67,88,STRK,$133.08 M-USDT,2024-12-17T18:21:22.285772
68,79,XTZ,$131.51 M-USDT,2024-12-17T18:21:22.285772
69,35,VET,$130.12 M-USDT,2024-12-17T18:21:22.285772
70,84,AR,$129.38 M-USDT,2024-12-17T18:21:22.285772
71,82,JUP,$124.37 M-USDT,2024-12-17T18:21:22.285772
72,39,XMR,$122.71 M-USDT,2024-12-17T18:21:22.285772
73,71,MKR,$116.50 M-USDT,2024-12-17T18:21:22.285772
74,59,GRT,$114.51 M-USDT,2024-12-17T18:21:22.285772
75,51,IMX,$104.54 M-USDT,2024-12-17T18:21:22.285772
76,83,RAY,$104.22 M-USDT,2024-12-17T18:21:22.285772
77,27,USDe,$102.01 M-USDT,2024-12-17T18:21:22.285772
78,86,FLOW,$98.73 M-USDT,2024-12-17T18:21:22.285772
79,43,OM,$97.56 M-USDT,2024-12-17T18:21:22.285772
80,76,KAIA,$82.92 M-USDT,2024-12-17T18:21:22.285772
81,81,DYDX,$81.74 M-USDT,2024-12-17T18:21:22.285772
82,72,BRETT,$77.18 M-USDT,2024-12-17T18:21:22.285772
83,92,BSV,$73.82 M-USDT,2024-12-17T18:21:22.285772
84,58,THETA,$67.26 M-USDT,2024-12-17T18:21:22.285772
85,95,EGLD,$64.68 M-USDT,2024-12-17T18:21:22.285772
86,90,IOTA,$62.84 M-USDT,2024-12-17T18:21:22.285772
87,75,BEAM,$60.77 M-USDT,2024-12-17T18:21:22.285772
88,96,CORE,$58.35 M-USDT,2024-12-17T18:21:22.285772
89,89,AERO,$56.22 M-USDT,2024-12-17T18:21:22.285772
90,93,NEO,$54.85 M-USDT,2024-12-17T18:21:22.285772
91,77,HNT,$53.22 M-USDT,2024-12-17T18:21:22.285772
92,74,QNT,$44.25 M-USDT,2024-12-17T18:21:22.285772
93,94,BTT,$40.68 M-USDT,2024-12-17T18:21:22.285772
94,98,XDC,$39.22 M-USDT,2024-12-17T18:21:22.285772
95,70,FLR,$20.68 M-USDT,2024-12-17T18:21:22.285772
96,91,AIOZ,$19.33 M-USDT,2024-12-17T18:21:22.285772
97,97,GT,$10.91 M-USDT,2024-12-17T18:21:22.285772
98,50,OKB,$4.88 M-USDT,2024-12-17T18:21:22.285772
99,80,KCS,$1.85 M-USDT,2024-12-17T18:21:22.285772
100,22,LEO,$0.62 M-USDT,2024-12-17T18:21:22.285772
成交额排名,市值排名,名称,成交额,write_time
1,4,USDT,"$168,754.59 M-USDT",2024-12-17T19:11:48.631140
2,1,BTC,"$80,238.45 M-USDT",2024-12-17T19:11:48.631140
3,2,ETH,"$42,887.26 M-USDT",2024-12-17T19:11:48.631140
4,3,XRP,"$15,833.12 M-USDT",2024-12-17T19:11:48.631140
5,8,USDC,"$11,465.36 M-USDT",2024-12-17T19:11:48.631140
6,66,FDUSD,"$8,300.04 M-USDT",2024-12-17T19:11:48.631140
7,5,SOL,"$5,186.32 M-USDT",2024-12-17T19:11:48.631140
8,7,DOGE,"$3,693.53 M-USDT",2024-12-17T19:11:48.631140
9,20,PEPE,"$2,320.31 M-USDT",2024-12-17T19:11:48.631140
10,10,TRX,"$2,247.52 M-USDT",2024-12-17T19:11:48.631140
11,6,BNB,"$2,213.59 M-USDT",2024-12-17T19:11:48.631140
12,12,LINK,"$1,891.92 M-USDT",2024-12-17T19:11:48.631140
13,16,SUI,"$1,599.91 M-USDT",2024-12-17T19:11:48.631140
14,9,ADA,"$1,512.78 M-USDT",2024-12-17T19:11:48.631140
15,28,AAVE,"$1,364.28 M-USDT",2024-12-17T19:11:48.631140
16,15,XLM,"$1,187.25 M-USDT",2024-12-17T19:11:48.631140
17,22,LTC,$951.20 M-USDT,2024-12-17T19:11:48.631140
18,78,ENS,$829.75 M-USDT,2024-12-17T19:11:48.631140
19,18,HBAR,$824.61 M-USDT,2024-12-17T19:11:48.631140
20,11,AVAX,$770.88 M-USDT,2024-12-17T19:11:48.631140
21,37,ARB,$746.93 M-USDT,2024-12-17T19:11:48.631140
22,13,SHIB,$739.06 M-USDT,2024-12-17T19:11:48.631140
23,34,RENDER,$603.21 M-USDT,2024-12-17T19:11:48.631140
24,48,ENA,$597.91 M-USDT,2024-12-17T19:11:48.631140
25,17,DOT,$594.13 M-USDT,2024-12-17T19:11:48.631140
26,21,UNI,$572.47 M-USDT,2024-12-17T19:11:48.631140
27,61,RUNE,$561.71 M-USDT,2024-12-17T19:11:48.631140
28,25,APT,$558.75 M-USDT,2024-12-17T19:11:48.631140
29,24,NEAR,$552.72 M-USDT,2024-12-17T19:11:48.631140
30,31,ETC,$512.35 M-USDT,2024-12-17T19:11:48.631140
31,19,BCH,$501.10 M-USDT,2024-12-17T19:11:48.631140
32,41,FTM,$500.44 M-USDT,2024-12-17T19:11:48.631140
33,84,CRV,$490.32 M-USDT,2024-12-17T19:11:48.631140
34,53,WIF,$467.17 M-USDT,2024-12-17T19:11:48.631140
35,49,OP,$440.00 M-USDT,2024-12-17T19:11:48.631140
36,55,BONK,$419.45 M-USDT,2024-12-17T19:11:48.631140
37,39,FIL,$415.34 M-USDT,2024-12-17T19:11:48.631140
38,63,FLOKI,$398.84 M-USDT,2024-12-17T19:11:48.631140
39,62,WLD,$394.38 M-USDT,2024-12-17T19:11:48.631140
40,46,ALGO,$384.54 M-USDT,2024-12-17T19:11:48.631140
41,70,GALA,$383.57 M-USDT,2024-12-17T19:11:48.631140
42,56,ONDO,$375.70 M-USDT,2024-12-17T19:11:48.631140
43,86,MOVE,$375.36 M-USDT,2024-12-17T19:11:48.631140
44,57,VIRTUAL,$360.18 M-USDT,2024-12-17T19:11:48.631140
45,45,STX,$358.67 M-USDT,2024-12-17T19:11:48.631140
46,69,SAND,$354.62 M-USDT,2024-12-17T19:11:48.631140
47,14,TON,$337.99 M-USDT,2024-12-17T19:11:48.631140
48,38,FET,$332.14 M-USDT,2024-12-17T19:11:48.631140
49,47,ATOM,$328.29 M-USDT,2024-12-17T19:11:48.631140
50,65,LDO,$325.62 M-USDT,2024-12-17T19:11:48.631140
51,73,EOS,$306.35 M-USDT,2024-12-17T19:11:48.631140
52,42,TAO,$300.08 M-USDT,2024-12-17T19:11:48.631140
53,33,POL,$285.94 M-USDT,2024-12-17T19:11:48.631140
54,68,PYTH,$271.55 M-USDT,2024-12-17T19:11:48.631140
55,60,SEI,$260.08 M-USDT,2024-12-17T19:11:48.631140
56,64,JASMY,$250.55 M-USDT,2024-12-17T19:11:48.631140
57,29,BGB,$240.64 M-USDT,2024-12-17T19:11:48.631140
58,43,KAS,$221.51 M-USDT,2024-12-17T19:11:48.631140
59,26,ICP,$207.70 M-USDT,2024-12-17T19:11:48.631140
60,52,TIA,$200.96 M-USDT,2024-12-17T19:11:48.631140
61,98,APE,$176.58 M-USDT,2024-12-17T19:11:48.631140
62,54,INJ,$172.42 M-USDT,2024-12-17T19:11:48.631140
63,32,CRO,$161.35 M-USDT,2024-12-17T19:11:48.631140
64,99,AXS,$147.38 M-USDT,2024-12-17T19:11:48.631140
65,36,MNT,$136.29 M-USDT,2024-12-17T19:11:48.631140
66,79,XTZ,$134.27 M-USDT,2024-12-17T19:11:48.631140
67,30,DAI,$133.38 M-USDT,2024-12-17T19:11:48.631140
68,88,STRK,$132.86 M-USDT,2024-12-17T19:11:48.631140
69,87,AR,$129.06 M-USDT,2024-12-17T19:11:48.631140
70,35,VET,$128.56 M-USDT,2024-12-17T19:11:48.631140
71,82,JUP,$128.13 M-USDT,2024-12-17T19:11:48.631140
72,40,XMR,$121.91 M-USDT,2024-12-17T19:11:48.631140
73,59,GRT,$114.87 M-USDT,2024-12-17T19:11:48.631140
74,72,MKR,$114.42 M-USDT,2024-12-17T19:11:48.631140
75,83,RAY,$105.48 M-USDT,2024-12-17T19:11:48.631140
76,51,IMX,$104.28 M-USDT,2024-12-17T19:11:48.631140
77,27,USDe,$100.42 M-USDT,2024-12-17T19:11:48.631140
78,85,FLOW,$97.38 M-USDT,2024-12-17T19:11:48.631140
79,44,OM,$96.05 M-USDT,2024-12-17T19:11:48.631140
80,81,DYDX,$79.89 M-USDT,2024-12-17T19:11:48.631140
81,76,KAIA,$78.98 M-USDT,2024-12-17T19:11:48.631140
82,71,BRETT,$77.61 M-USDT,2024-12-17T19:11:48.631140
83,92,BSV,$73.04 M-USDT,2024-12-17T19:11:48.631140
84,58,THETA,$67.38 M-USDT,2024-12-17T19:11:48.631140
85,90,IOTA,$65.43 M-USDT,2024-12-17T19:11:48.631140
86,96,EGLD,$64.54 M-USDT,2024-12-17T19:11:48.631140
87,75,BEAM,$59.44 M-USDT,2024-12-17T19:11:48.631140
88,95,CORE,$58.44 M-USDT,2024-12-17T19:11:48.631140
89,89,AERO,$56.36 M-USDT,2024-12-17T19:11:48.631140
90,93,NEO,$54.72 M-USDT,2024-12-17T19:11:48.631140
91,77,HNT,$53.38 M-USDT,2024-12-17T19:11:48.631140
92,74,QNT,$44.74 M-USDT,2024-12-17T19:11:48.631140
93,94,BTT,$40.74 M-USDT,2024-12-17T19:11:48.631140
94,100,XDC,$39.72 M-USDT,2024-12-17T19:11:48.631140
95,67,FLR,$21.92 M-USDT,2024-12-17T19:11:48.631140
96,91,AIOZ,$19.65 M-USDT,2024-12-17T19:11:48.631140
97,97,GT,$11.06 M-USDT,2024-12-17T19:11:48.631140
98,50,OKB,$5.07 M-USDT,2024-12-17T19:11:48.631140
99,80,KCS,$1.78 M-USDT,2024-12-17T19:11:48.631140
100,23,LEO,$0.58 M-USDT,2024-12-17T19:11:48.631140
成交额排名,市值排名,名称,成交额,write_time
1,4,USDT,"$168,356.87 M-USDT",2024-12-17T20:02:32.228170
2,1,BTC,"$79,637.90 M-USDT",2024-12-17T20:02:32.228170
3,2,ETH,"$42,640.99 M-USDT",2024-12-17T20:02:32.228170
4,3,XRP,"$17,143.65 M-USDT",2024-12-17T20:02:32.228170
5,8,USDC,"$11,445.62 M-USDT",2024-12-17T20:02:32.228170
6,66,FDUSD,"$8,224.92 M-USDT",2024-12-17T20:02:32.228170
7,5,SOL,"$5,159.05 M-USDT",2024-12-17T20:02:32.228170
8,7,DOGE,"$3,706.40 M-USDT",2024-12-17T20:02:32.228170
9,20,PEPE,"$2,329.26 M-USDT",2024-12-17T20:02:32.228170
10,10,TRX,"$2,309.05 M-USDT",2024-12-17T20:02:32.228170
11,6,BNB,"$2,186.28 M-USDT",2024-12-17T20:02:32.228170
12,12,LINK,"$1,811.18 M-USDT",2024-12-17T20:02:32.228170
13,9,ADA,"$1,567.76 M-USDT",2024-12-17T20:02:32.228170
14,16,SUI,"$1,566.50 M-USDT",2024-12-17T20:02:32.228170
15,28,AAVE,"$1,302.51 M-USDT",2024-12-17T20:02:32.228170
16,15,XLM,"$1,277.26 M-USDT",2024-12-17T20:02:32.228170
17,22,LTC,$950.49 M-USDT,2024-12-17T20:02:32.228170
18,18,HBAR,$863.18 M-USDT,2024-12-17T20:02:32.228170
19,78,ENS,$787.82 M-USDT,2024-12-17T20:02:32.228170
20,11,AVAX,$775.36 M-USDT,2024-12-17T20:02:32.228170
21,38,ARB,$746.71 M-USDT,2024-12-17T20:02:32.228170
22,13,SHIB,$731.18 M-USDT,2024-12-17T20:02:32.228170
23,17,DOT,$594.61 M-USDT,2024-12-17T20:02:32.228170
24,34,RENDER,$586.87 M-USDT,2024-12-17T20:02:32.228170
25,60,RUNE,$577.34 M-USDT,2024-12-17T20:02:32.228170
26,48,ENA,$576.18 M-USDT,2024-12-17T20:02:32.228170
27,21,UNI,$573.96 M-USDT,2024-12-17T20:02:32.228170
28,24,NEAR,$570.69 M-USDT,2024-12-17T20:02:32.228170
29,25,APT,$558.82 M-USDT,2024-12-17T20:02:32.228170
30,32,ETC,$504.31 M-USDT,2024-12-17T20:02:32.228170
31,85,CRV,$501.12 M-USDT,2024-12-17T20:02:32.228170
32,19,BCH,$498.24 M-USDT,2024-12-17T20:02:32.228170
33,42,FTM,$490.53 M-USDT,2024-12-17T20:02:32.228170
34,54,WIF,$456.46 M-USDT,2024-12-17T20:02:32.228170
35,49,OP,$435.47 M-USDT,2024-12-17T20:02:32.228170
36,55,BONK,$419.12 M-USDT,2024-12-17T20:02:32.228170
37,40,FIL,$413.34 M-USDT,2024-12-17T20:02:32.228170
38,45,ALGO,$412.24 M-USDT,2024-12-17T20:02:32.228170
39,63,FLOKI,$395.44 M-USDT,2024-12-17T20:02:32.228170
40,62,WLD,$390.51 M-USDT,2024-12-17T20:02:32.228170
41,70,GALA,$374.52 M-USDT,2024-12-17T20:02:32.228170
42,86,MOVE,$369.78 M-USDT,2024-12-17T20:02:32.228170
43,56,ONDO,$367.96 M-USDT,2024-12-17T20:02:32.228170
44,68,SAND,$358.52 M-USDT,2024-12-17T20:02:32.228170
45,57,VIRTUAL,$357.30 M-USDT,2024-12-17T20:02:32.228170
46,46,STX,$345.89 M-USDT,2024-12-17T20:02:32.228170
47,14,TON,$330.66 M-USDT,2024-12-17T20:02:32.228170
48,37,FET,$329.98 M-USDT,2024-12-17T20:02:32.228170
49,47,ATOM,$328.80 M-USDT,2024-12-17T20:02:32.228170
50,73,EOS,$322.20 M-USDT,2024-12-17T20:02:32.228170
51,65,LDO,$319.82 M-USDT,2024-12-17T20:02:32.228170
52,41,TAO,$295.00 M-USDT,2024-12-17T20:02:32.228170
53,33,POL,$283.35 M-USDT,2024-12-17T20:02:32.228170
54,69,PYTH,$270.81 M-USDT,2024-12-17T20:02:32.228170
55,61,SEI,$260.37 M-USDT,2024-12-17T20:02:32.228170
56,64,JASMY,$251.12 M-USDT,2024-12-17T20:02:32.228170
57,29,BGB,$243.78 M-USDT,2024-12-17T20:02:32.228170
58,44,KAS,$215.59 M-USDT,2024-12-17T20:02:32.228170
59,26,ICP,$207.72 M-USDT,2024-12-17T20:02:32.228170
60,52,TIA,$202.32 M-USDT,2024-12-17T20:02:32.228170
61,99,APE,$188.24 M-USDT,2024-12-17T20:02:32.228170
62,53,INJ,$173.37 M-USDT,2024-12-17T20:02:32.228170
63,31,CRO,$167.20 M-USDT,2024-12-17T20:02:32.228170
64,100,AXS,$149.44 M-USDT,2024-12-17T20:02:32.228170
65,79,XTZ,$142.93 M-USDT,2024-12-17T20:02:32.228170
66,36,MNT,$136.41 M-USDT,2024-12-17T20:02:32.228170
67,30,DAI,$135.14 M-USDT,2024-12-17T20:02:32.228170
68,88,STRK,$133.18 M-USDT,2024-12-17T20:02:32.228170
69,82,JUP,$131.79 M-USDT,2024-12-17T20:02:32.228170
70,35,VET,$131.02 M-USDT,2024-12-17T20:02:32.228170
71,87,AR,$124.94 M-USDT,2024-12-17T20:02:32.228170
72,39,XMR,$122.18 M-USDT,2024-12-17T20:02:32.228170
73,59,GRT,$115.21 M-USDT,2024-12-17T20:02:32.228170
74,71,MKR,$112.80 M-USDT,2024-12-17T20:02:32.228170
75,51,IMX,$105.00 M-USDT,2024-12-17T20:02:32.228170
76,83,RAY,$103.98 M-USDT,2024-12-17T20:02:32.228170
77,27,USDe,$102.00 M-USDT,2024-12-17T20:02:32.228170
78,84,FLOW,$97.06 M-USDT,2024-12-17T20:02:32.228170
79,43,OM,$94.18 M-USDT,2024-12-17T20:02:32.228170
80,81,DYDX,$78.36 M-USDT,2024-12-17T20:02:32.228170
81,72,BRETT,$77.89 M-USDT,2024-12-17T20:02:32.228170
82,75,KAIA,$76.60 M-USDT,2024-12-17T20:02:32.228170
83,91,BSV,$72.40 M-USDT,2024-12-17T20:02:32.228170
84,89,IOTA,$67.87 M-USDT,2024-12-17T20:02:32.228170
85,58,THETA,$67.50 M-USDT,2024-12-17T20:02:32.228170
86,96,EGLD,$63.66 M-USDT,2024-12-17T20:02:32.228170
87,76,BEAM,$59.99 M-USDT,2024-12-17T20:02:32.228170
88,95,CORE,$58.38 M-USDT,2024-12-17T20:02:32.228170
89,90,AERO,$56.49 M-USDT,2024-12-17T20:02:32.228170
90,94,NEO,$55.68 M-USDT,2024-12-17T20:02:32.228170
91,77,HNT,$54.60 M-USDT,2024-12-17T20:02:32.228170
92,74,QNT,$44.41 M-USDT,2024-12-17T20:02:32.228170
93,93,BTT,$43.71 M-USDT,2024-12-17T20:02:32.228170
94,98,XDC,$40.31 M-USDT,2024-12-17T20:02:32.228170
95,67,FLR,$24.12 M-USDT,2024-12-17T20:02:32.228170
96,92,AIOZ,$19.77 M-USDT,2024-12-17T20:02:32.228170
97,97,GT,$11.05 M-USDT,2024-12-17T20:02:32.228170
98,50,OKB,$5.18 M-USDT,2024-12-17T20:02:32.228170
99,80,KCS,$1.75 M-USDT,2024-12-17T20:02:32.228170
100,23,LEO,$0.46 M-USDT,2024-12-17T20:02:32.228170
成交额排名,市值排名,名称,成交额,write_time
1,4,USDT,"$166,670.01 M-USDT",2024-12-17T20:52:56.325388
2,1,BTC,"$78,451.53 M-USDT",2024-12-17T20:52:56.325388
3,2,ETH,"$42,028.87 M-USDT",2024-12-17T20:52:56.325388
4,3,XRP,"$17,820.34 M-USDT",2024-12-17T20:52:56.325388
5,8,USDC,"$11,348.59 M-USDT",2024-12-17T20:52:56.325388
6,66,FDUSD,"$8,172.35 M-USDT",2024-12-17T20:52:56.325388
7,5,SOL,"$5,254.24 M-USDT",2024-12-17T20:52:56.325388
8,7,DOGE,"$3,684.64 M-USDT",2024-12-17T20:52:56.325388
9,20,PEPE,"$2,332.62 M-USDT",2024-12-17T20:52:56.325388
10,10,TRX,"$2,323.02 M-USDT",2024-12-17T20:52:56.325388
11,6,BNB,"$2,165.79 M-USDT",2024-12-17T20:52:56.325388
12,12,LINK,"$1,741.58 M-USDT",2024-12-17T20:52:56.325388
13,9,ADA,"$1,586.69 M-USDT",2024-12-17T20:52:56.325388
14,15,SUI,"$1,567.60 M-USDT",2024-12-17T20:52:56.325388
15,16,XLM,"$1,340.21 M-USDT",2024-12-17T20:52:56.325388
16,28,AAVE,"$1,265.38 M-USDT",2024-12-17T20:52:56.325388
17,22,LTC,$938.77 M-USDT,2024-12-17T20:52:56.325388
18,18,HBAR,$873.48 M-USDT,2024-12-17T20:52:56.325388
19,11,AVAX,$777.77 M-USDT,2024-12-17T20:52:56.325388
20,38,ARB,$750.80 M-USDT,2024-12-17T20:52:56.325388
21,79,ENS,$736.01 M-USDT,2024-12-17T20:52:56.325388
22,13,SHIB,$728.73 M-USDT,2024-12-17T20:52:56.325388
23,17,DOT,$591.19 M-USDT,2024-12-17T20:52:56.325388
24,24,NEAR,$581.83 M-USDT,2024-12-17T20:52:56.325388
25,61,RUNE,$579.07 M-USDT,2024-12-17T20:52:56.325388
26,35,RENDER,$568.72 M-USDT,2024-12-17T20:52:56.325388
27,25,APT,$559.41 M-USDT,2024-12-17T20:52:56.325388
28,21,UNI,$558.57 M-USDT,2024-12-17T20:52:56.325388
29,48,ENA,$538.63 M-USDT,2024-12-17T20:52:56.325388
30,86,CRV,$504.40 M-USDT,2024-12-17T20:52:56.325388
31,32,ETC,$499.56 M-USDT,2024-12-17T20:52:56.325388
32,19,BCH,$493.61 M-USDT,2024-12-17T20:52:56.325388
33,42,FTM,$480.89 M-USDT,2024-12-17T20:52:56.325388
34,55,WIF,$450.23 M-USDT,2024-12-17T20:52:56.325388
35,49,OP,$426.64 M-USDT,2024-12-17T20:52:56.325388
36,53,BONK,$423.85 M-USDT,2024-12-17T20:52:56.325388
37,45,ALGO,$422.84 M-USDT,2024-12-17T20:52:56.325388
38,40,FIL,$411.77 M-USDT,2024-12-17T20:52:56.325388
39,63,FLOKI,$387.84 M-USDT,2024-12-17T20:52:56.325388
40,62,WLD,$384.82 M-USDT,2024-12-17T20:52:56.325388
41,70,GALA,$372.01 M-USDT,2024-12-17T20:52:56.325388
42,87,MOVE,$361.93 M-USDT,2024-12-17T20:52:56.325388
43,56,ONDO,$358.59 M-USDT,2024-12-17T20:52:56.325388
44,68,SAND,$356.90 M-USDT,2024-12-17T20:52:56.325388
45,58,VIRTUAL,$354.54 M-USDT,2024-12-17T20:52:56.325388
46,46,STX,$329.66 M-USDT,2024-12-17T20:52:56.325388
